Id,SalePrice
2735,125279.70649908949
2736,147312.85223120067
2737,108548.07249488065
2738,156349.33839991386
2739,168699.3759074608
2740,135990.10077190935
2741,142774.46972686204
2742,160913.79126445146
2743,141668.63968778553
2744,140805.8903292549
2745,138778.87880295538
2746,113595.8106471044
2747,155851.1609844349
2748,112728.21016480622
2749,121437.10657067224
2750,118512.00818393799
2751,103311.67483586306
2752,226924.47187290853
2753,143112.02385381784
2754,238116.02677724685
2755,139390.08870369568
2756,68932.60480320721
2757,70714.34420577053
2758,35808.83464914025
2759,140852.9250889481
2760,137328.09905239905
2761,143257.88739033928
2762,140874.05676967534
2763,196562.28281021258
2764,149767.90269566257
2765,244954.8270576573
2766,137766.04578572116
2767,49663.35567899002
2768,134373.99789538304
2769,128184.30319651333
2770,148436.8500021809
2771,105647.92648391216
2772,107845.82160252344
2773,149403.49094174476
2774,147112.09928097925
2775,120075.75369976123
2776,134293.41423362738
2777,131530.2827825551
2778,123665.8686878637
2779,131695.2570716855
2780,110464.27162984712
2781,86052.88623202033
2782,78463.91604743386
2783,83418.49508324033
2784,112614.9061667868
2785,141764.84509133187
2786,34328.026170317666
2787,115814.3166019608
2788,51785.34119219077
2789,184557.23795804125
2790,72554.37826642103
2791,115764.65429447964
2792,54362.452586473315
2793,168748.97468362574
2794,107149.09279407444
2795,136930.27629584924
2796,100005.43578789488
2797,230181.25564689294
2798,102345.62167622999
2799,86667.12717030034
2800,84663.69417347445
2801,115146.84071795351
2802,137639.3573352585
2803,194449.30803194304
2804,126562.05454917334
2805,82676.9438231691
2806,97937.30521029013
2807,161333.2871113537
2808,141065.59365913074
2809,123530.51853715442
2810,125043.48581959971
2811,164482.6861267076
2812,150620.18606959423
2813,195371.75658762478
2814,191500.99506966968
2815,90305.51189264667
2816,243748.3291389898
2817,155181.28890237806
2818,117138.2558080646
2819,150284.26465241995
2820,139810.9874034844
2821,128182.93456493039
2822,190728.66165638727
2823,314632.447450751
2824,186581.1458072198
2825,120867.27967706765
2826,133587.2223714263
2827,158098.1307750946
2828,255691.58708134876
2829,195467.0446216329
2830,240944.26437150617
2831,195217.08982159488
2832,243165.79297600302
2833,257369.30071658338
2834,218440.83439834602
2835,234367.1201442891
2836,202887.96589741716
2837,191223.47307450068
2838,142559.2496728456
2839,191058.2203522987
2840,188977.0338945944
2841,210251.68495836214
2842,221578.3894193042
2843,139504.59456143598
2844,158446.1180611836
2845,104033.00518862694
2846,211530.8265769441
2847,186203.05562448292
2848,222355.31022263307
2849,220389.01590294263
2850,266331.3203882745
2851,237624.73758000438
2852,231157.748254086
2853,230611.0110524767
2854,123585.53121565923
2855,209070.33133387403
2856,212401.48468185042
2857,203656.66212329117
2858,205463.4937314774
2859,115867.4610027941
2860,111164.41402042599
2861,139291.81260189717
2862,224654.1372701088
2863,142621.35645937442
2864,267515.8630052551
2865,114932.44856875506
2866,173291.78082501423
2867,88873.95268444275
2868,131954.27477184986
2869,133663.04454409925
2870,146201.0671898349
2871,111318.82688928756
2872,36113.817001383286
2873,105881.3639660225
2874,125965.85083737166
2875,130987.06961131154
2876,163419.65801087616
2877,132229.43969740823
2878,191971.32322244218
2879,147007.12205613684
2880,117961.14798089338
2881,166788.1571096509
2882,177511.48344071244
2883,210415.25627285137
2884,213905.46532413107
2885,188388.10140839976
2886,232726.16105826467
2887,108835.8761875988
2888,134211.64659355627
2889,50616.055950392154
2890,54952.08717352769
2891,169098.77204063733
2892,33550.028129010694
2893,103945.5407420987
2894,44859.31024493382
2895,263944.49263266334
2896,246164.6370444497
2897,188442.22794180375
2898,176050.46298558847
2899,233423.49275379907
2900,153610.53451412858
2901,206592.49755391455
2902,209544.02308450476
2903,293901.9557635491
2904,312686.9304552132
2905,67397.84828703222
2906,186353.1797284661
2907,126429.44699254574
2908,107825.02253516624
2909,170997.78404930548
2910,57760.356582208886
2911,102975.75743723451
2912,146651.29791510652
2913,85201.04341225454
2914,76586.8356700316
2915,76586.8356700316
2916,102259.89339014934
2917,148531.03885604604
2918,116533.27371509548
2919,224272.51834454597
